word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
aamulattunle,amulatunle,,,,,,0,hard_negative,aamulattunle,0,0,0,0,0,0,0,0
onaaherenke,narherenge,,,,,,0,hard_negative,onaaherenke,0,0,0,0.5,0,0,0,0
anawipe,anaúbe,,,,,,0,hard_negative,anawipe,0,0,0,0.666666667,0,0,0,0
thikithi,ticuite,,,,,,0,hard_negative,thikithi,0,0,0,0,0,0,0,0
omuxeenka,muxenga,,,,,,0,hard_negative,omuxeenka,0,0,0,0.5,0,0,0,0
niriiwa,níriada,,,,,,0,hard_negative,niriiwa,0,0,0,0.333333333,0,0,0,0
wireliwaka,reliwag,,,,,,0,hard_negative,wireliwaka,0,0,0,0.5,0,0,0,0
manamunanoteene,namunano,,,,,,0,hard_negative,manamunanoteene,0,0,0,0.666666667,0,0,0,0
oniirani,niran,,,,,,0,hard_negative,oniirani,0,0,0,0.333333333,0,0,0,0
yanyiheraka,janhiheraga,,,,,,0,hard_negative,yanyiheraka,0,0,0,0.5,0,0,0,0
ohimophinyakasa,himopadinha,,,,,,0,hard_negative,ohimophinyakasa,0,0,0,0.8,0,0,0,0
nohooleliwa,noliléia,,,,,,0,hard_negative,nohooleliwa,0,0,0,0.333333333,0,0,0,0
yakhumihi,jacumia,,,,,,0,hard_negative,yakhumihi,0,0,0,0.333333333,0,0,0,0
anikupaleela,anicupal,,,,,,0,hard_negative,anikupaleela,0,0,0,0.25,0,0,0,0
ohiniphwanyaneya,hiniphanha,,,,,,0,hard_negative,ohiniphwanyaneya,0,0,0,0.25,0,0,0,0
ahoolihiya,holíquia,,,,,,0,hard_negative,ahoolihiya,0,0,0,0.5,0,0,0,0
enrumeliwa,enrumelia,,,,,,0,hard_negative,enrumeliwa,0,0,0,0.2,0,0,0,0
wakameleke,acameleque,,,,,,0,hard_negative,wakameleke,0,0,0,0.2,0,0,0,0
anoorwaaya,anória,,,,,,0,hard_negative,anoorwaaya,0,0,0,0.333333333,0,0,0,0
onikhaapelela,inicapela,,,,,,0,hard_negative,onikhaapelela,0,0,0,0,0,0,0,0
kihaamaalela,ciamal,,,,,,0,hard_negative,kihaamaalela,0,0,0,0.666666667,0,0,0,0
nntthenkeso,netenceso,,,,,,0,hard_negative,nntthenkeso,0,0,0,0.2,0,0,0,0
sihiniweryawe,siniueraw,,,,,,0,hard_negative,sihiniweryawe,0,0,0,0.2,0,0,0,0
yopaceryaani,papaceria,,,,,,0,hard_negative,yopaceryaani,0,0,0,0.25,0,0,0,0
vanceenexa,anencenesa,,,,,,0,hard_negative,vanceenexa,0,0,0,0.2,0,0,0,0
nihimukhoottiheryeke,nieucónodio,,,,,,0,hard_negative,nihimukhoottiheryeke,0,0,0,0.6,0,0,0,0
sinruha,cinruha,,,,,,0,hard_negative,sinruha,0,0,0,0,0,0,0,0
ohirere,hirere,,,,,,0,hard_negative,ohirere,0,0,0,0,0,0,0,0
entumererya,entumerha,,,,,,0,hard_negative,entumererya,0,0,0,0,0,0,0,0
muxonkheryano,no jerheix,,,,,,0,hard_negative,muxonkheryano,0,0,0,0.666666667,0,0,0,0
niyotthiyana,nadotia,,,,,,0,hard_negative,niyotthiyana,0,0,0,0.666666667,0,0,0,0
ototthowasa,tothowaça,,,,,,0,hard_negative,ototthowasa,0,0,0,0,0,0,0,0
enithaneliwa,enitanel,,,,,,0,hard_negative,enithaneliwa,0,0,0,0.4,0,0,0,0
owaakihiwa,warcim,,,,,,0,hard_negative,owaakihiwa,0,0,0,0.666666667,0,0,0,0
nethannaxe,nethanage,,,,,,0,hard_negative,nethannaxe,0,0,0,0.25,0,0,0,0
onooniwa,noania,,,,,,0,hard_negative,onooniwa,0,0,0,0.5,0,0,0,0
onikhumelela,nicumelela,,,,,,0,hard_negative,onikhumelela,0,0,0,0,0,0,0,0
namuhupi,namupube,,,,,,0,hard_negative,namuhupi,0,0,0,0.333333333,0,0,0,0
voovikanaka,vovicana,,,,,,0,hard_negative,voovikanaka,0,0,0,0.25,0,0,0,0
yosuwela,josuela,,,,,,0,hard_negative,yosuwela,0,0,0,0.666666667,0,0,0,0
wanimaliherya,animaliherha,,,,,,0,hard_negative,wanimaliherya,0,0,0,0.333333333,0,0,0,0
nttamwa,atamua,,,,,,0,hard_negative,nttamwa,0,0,0,0.5,0,0,0,0
nnimwirela,nimwirela,,,,,,0,hard_negative,nnimwirela,0,0,0,0,0,0,0,0
pwilimwithi,pilimeta,,,,,,0,hard_negative,pwilimwithi,0,0,0,0.333333333,0,0,0,0
kinoowiiva,cinóíiva,,,,,,0,hard_negative,kinoowiiva,0,0,0,0.333333333,0,0,0,0
anamwattamanani,animwattona,,,,,,0,hard_negative,anamwattamanani,0,0,0,0,0,0,0,0
okonyaane,conhane,,,,,,0,hard_negative,okonyaane,0,0,0,0,0,0,0,0
mwaamunawa,muamuna,,,,,,0,hard_negative,mwaamunawa,0,0,0,0.75,0,0,0,0
onthamwene,entamwene,,,,,,0,hard_negative,onthamwene,0,0,0,0,0,0,0,0
mitathi,mitath,,,,,,0,hard_negative,mitathi,0,0,0,0,0,0,0,0
ethamiheriwe,tamineriue,,,,,,0,hard_negative,ethamiheriwe,0,0,0,0.25,0,0,0,0
yatekiwaka,atequia,,,,,,0,hard_negative,yatekiwaka,0,0,0,0.5,0,0,0,0
mulupake,mulupaque,,,,,,0,hard_negative,mulupake,0,0,0,0,0,0,0,0
omalamaliha,malmália,,,,,,0,hard_negative,omalamaliha,0,0,0,0,0,0,0,0
sikhuparela,sicuparela,,,,,,0,hard_negative,sikhuparela,0,0,0,0,0,0,0,0
iwelihe,eliéliq,,,,,,0,hard_negative,iwelihe,0,0,0,1,0,0,0,0
samuthukumano,samutocumano,,,,,,0,hard_negative,samuthukumano,0,0,0,0,0,0,0,0
ovucula,vocula,,,,,,0,hard_negative,ovucula,0,0,0,0,0,0,1,0
onanttethe,nantete,,,,,,0,hard_negative,onanttethe,0,0,0,0,0,0,0,0
tinooweeryerya,tinóerha,,,,,,0,hard_negative,tinooweeryerya,0,0,0,0.25,0,0,0,0
elepweaya,lepueal,,,,,,0,hard_negative,elepweaya,0,0,0,0.333333333,0,0,0,0
ohiyaka,hiaca,,,,,,0,hard_negative,ohiyaka,0,0,0,0,0,0,0,0
aavenle,fevenlo,,,,,,0,hard_negative,aavenle,0,0,0,0.25,0,0,0,0
avareleke,avareleque,,,,,,0,hard_negative,avareleke,0,0,0,0,0,0,0,0
anikhanyanyerya,anicanhanha,,,,,,0,hard_negative,anikhanyanyerya,0,0,0,0.25,0,0,0,0
sooteene,cootene,,,,,,0,hard_negative,sooteene,0,0,0,0.333333333,0,0,0,0
anahimeryasa,anameraçãa,,,,,,0,hard_negative,anahimeryasa,0,0,0,0,0,0,0,0
ehittikhele,hetiquel,,,,,,0,hard_negative,ehittikhele,0,0,0,0.333333333,0,0,0,0
nitaphulela,nitapolel,,,,,,0,hard_negative,nitaphulela,0,0,0,0.25,0,0,0,0
yoowalamela,joalamel,,,,,,0,hard_negative,yoowalamela,0,0,0,0.5,0,0,0,0
naaxuwapo,naguabo,,,,,,0,hard_negative,naaxuwapo,0,0,0,0.75,0,0,0,0
makhalelo,caluelelos,,,,,,0,hard_negative,makhalelo,0,0,0,0.333333333,0,0,0,0
ooyariwa,jariza,,,,,,0,hard_negative,ooyariwa,0,0,0,0.666666667,0,0,0,0
enirumeeliwaaya,enirumeloma,,,,,,0,hard_negative,enirumeeliwaaya,0,0,0,0.2,0,0,0,0
wipiwa,bipia,,,,,,0,hard_negative,wipiwa,0,0,0,0.666666667,0,0,0,0
soteepexa,cotefepes,,,,,,0,hard_negative,soteepexa,0,0,0,0.75,0,0,0,0
wathamenlyaawe,atamens,,,,,,0,hard_negative,wathamenlyaawe,0,0,0,0.6,0,0,0,0
muhoyeleele,na helele,,,,,,0,hard_negative,muhoyeleele,0,0,0,0.333333333,0,0,0,0
vathonyerya,vatonherya,,,,,,0,hard_negative,vathonyerya,0,0,0,0,0,0,0,0
ithannatthaaru,tarinatraa,,,,,,0,hard_negative,ithannatthaaru,0,0,0,0.5,0,0,0,0
onkhokoliha,coloucólia,,,,,,0,hard_negative,onkhokoliha,0,0,0,0.5,0,0,0,0
kinimwaavenxamo,cinimoavem,,,,,,0,hard_negative,kinimwaavenxamo,0,0,0,0.666666667,0,0,0,0
apitaamu,abitamo,,,,,,0,hard_negative,apitaamu,0,0,0,0.333333333,0,0,0,0
mureepelo,murelo,,,,,,0,hard_negative,mureepelo,0,0,0,0.5,0,0,0,0
kihala,cihalas,,,,,,0,hard_negative,kihala,0,0,0,0.5,0,0,0,0
anamawiriiyana,anamairia,,,,,,0,hard_negative,anamawiriiyana,0,0,0,0.5,0,0,0,0
vookhala,voócala,,,,,,0,hard_negative,vookhala,0,0,0,0,0,0,0,0
nikumihiwaya,nicumiadica,,,,,,0,hard_negative,nikumihiwaya,0,0,0,0.4,0,0,0,0
nootaphuuwa,toctapo,,,,,,0,hard_negative,nootaphuuwa,0,0,0,0.75,0,0,0,0
tivotepa,tivotepa,,,,,,0,hard_negative,tivotepa,0,0,0,0,0,0,0,0
wookhalana,ogalana,,,,,,0,hard_negative,wookhalana,0,0,0,0.5,0,0,0,0
oyiirope,jiropé,,,,,,0,hard_negative,oyiirope,0,0,0,0.333333333,0,0,0,0
kiheryaka,ciheria,,,,,,0,hard_negative,kiheryaka,0,0,0,0.666666667,0,0,0,0
onnaarumeela,narrumela,,,,,,0,hard_negative,onnaarumeela,0,0,0,0,0,0,0,0
murathi,murathi,,,,,,0,hard_negative,murathi,0,0,0,0,0,0,0,0
tiyooreheromiwa,dióreio,,,,,,0,hard_negative,tiyooreheromiwa,0,0,0,0.75,0,0,0,0
nitakaaheryana,adtagaeirana,,,,,,0,hard_negative,nitakaaheryana,0,0,0,0.4,0,0,0,0
tunikhalaaya,tunicala,,,,,,0,hard_negative,tunikhalaaya,0,0,0,0,0,0,0,0
siri,sircír,,,,,,0,hard_negative,siri,0,0,0,0.5,0,0,0,0
ankiwehaya,anquia,,,,,,0,hard_negative,ankiwehaya,0,0,0,0.333333333,0,0,0,0
ohaasuwanyeya,hasuanheueia,,,,,,0,hard_negative,ohaasuwanyeya,0,0,0,0.333333333,0,0,0,0
waiyawo,aiamão,,,,,,0,hard_negative,waiyawo,0,0,0,1,0,0,0,0
onimusivela,nimusivela,,,,,,0,hard_negative,onimusivela,0,0,0,0,0,0,0,0
owiirea,wirea,,,,,,0,hard_negative,owiirea,0,0,0,0,0,0,0,0
enreewa,enreeua,,,,,,0,hard_negative,enreewa,0,0,0,0.333333333,0,0,0,0
soomalela,somalela,,,,,,0,hard_negative,soomalela,0,0,0,0,0,0,0,0
owariwa,wariwa,,,,,,0,hard_negative,owariwa,0,0,0,0,0,0,0,0
sookuruxiwa,sogurwenbia,,,,,,0,hard_negative,sookuruxiwa,0,0,0,0.666666667,0,0,0,0
winnuwaka,inuagaca,,,,,,0,hard_negative,winnuwaka,0,0,0,0.5,0,0,0,0
voovikana,vovicana,,,,,,0,hard_negative,voovikana,0,0,0,0,0,0,0,0
motanyeryo,motanheio,,,,,,0,hard_negative,motanyeryo,0,0,0,0.25,0,0,0,0
iwaniwaaka,waniaa,,,,,,0,hard_negative,iwaniwaaka,0,0,0,0.5,0,0,0,0
sinivira,cinivira,,,,,,0,hard_negative,sinivira,0,0,0,0,0,0,0,0
iyeeyo,jeéu,,,,,,0,hard_negative,iyeeyo,0,0,0,1,0,0,0,0
oonamaruwe,namarue,,,,,,0,hard_negative,oonamaruwe,0,0,0,0.333333333,0,0,0,0
wunnuwelana,unnauelana,,,,,,0,hard_negative,wunnuwelana,0,0,0,0.4,0,0,0,0
othikeleke,triquel,,,,,,0,hard_negative,othikeleke,0,0,0,0.5,0,0,0,0
yanarumeela,janarumela,,,,,,0,hard_negative,yanarumeela,0,0,0,0.2,0,0,0,0
anawiine,anawine,,,,,,0,hard_negative,anawiine,0,0,0,0,0,0,0,0
saanikhumelela,sanicumel,,,,,,0,hard_negative,saanikhumelela,0,0,0,0.2,0,0,0,0
mucheliwa,mucheliwa,,,,,,0,hard_negative,mucheliwa,0,0,0,0,0,0,0,0
sottheivelana,sottevelana,,,,,,0,hard_negative,sottheivelana,0,0,0,0,0,0,0,0
mukattamiho,escadámio,,,,,,0,hard_negative,mukattamiho,0,0,0,0.5,0,0,0,0
vankhala,angala,,,,,,0,hard_negative,angola,1,0.5,0.75,0.75,0,0,0,0
avakhalayini,vacoalaine,,,,,,0,hard_negative,avakhalayini,0,0,0,0,0,0,0,0
milapa,milápa,,,,,,0,hard_negative,milapa,0,0,0,0,0,0,0,0
nkinkela,cenkela,,,,,,0,hard_negative,nkinkela,0,0,0,0.4,0,0,0,0
esireliwaka,sirelia,,,,,,0,hard_negative,esireliwaka,0,0,0,0.5,0,0,0,0
elevelelaneke,levelanelave,,,,,,0,hard_negative,elevelelaneke,0,0,0,0.333333333,0,0,0,0
nthowa,ntíua,,,,,,0,hard_negative,nthowa,0,0,0,0.333333333,0,0,0,0
onikupali,nicupar,,,,,,0,hard_negative,onikupali,0,0,0,0.25,0,0,0,0
ekittapu,equidapo,,,,,,0,hard_negative,ekittapu,0,0,0,0.333333333,0,0,0,0
aahaakhuleliwa,carqugulelia,,,,,,0,hard_negative,aahaakhuleliwa,0,0,0,0.6,0,0,0,0
waathanliwawe,atanliado,,,,,,0,hard_negative,waathanliwawe,0,0,0,0.4,0,0,0,0
yuulupale,julupal,,,,,,0,hard_negative,yuulupale,0,0,0,0.666666667,0,0,0,0
mukettelo,no celetes,,,,,,0,hard_negative,mukettelo,0,0,0,0.6,0,0,0,0
khupacerya,chupaceia,,,,,,0,hard_negative,khupacerya,0,0,0,0.5,0,0,0,0
mmakhoropaaneeloni,macoropane,,,,,,0,hard_negative,mmakhoropaaneeloni,0,0,0,0.285714286,0,0,0,0
vohitapwa,vostapoa,,,,,,0,hard_negative,vohitapwa,0,0,0,0.25,0,0,0,0
enlikanela,canelanela,,,,,,0,hard_negative,enlikanela,0,0,0,0.4,0,0,0,0
wiitthaneliwa,ithanelia,,,,,,0,hard_negative,wiitthaneliwa,0,0,0,0.4,0,0,0,0
anuupuweleliwa,anupuelia,,,,,,0,hard_negative,anuupuweleliwa,0,0,0,0.4,0,0,0,0
ottha,tata,,,,,,0,hard_negative,tatua,1,0.6,0,0,0,0,0,0
yolipuliwa,jolipoulis,,,,,,0,hard_negative,yolipuliwa,0,0,0,0.5,0,0,0,0
neenli,nenli,,,,,,0,hard_negative,neenli,0,0,0,0,0,0,0,0
ophantari,opantar,,,,,,0,hard_negative,ophantari,0,0,0,0.5,0,0,0,0
yapitherya,piterheira,,,,,,0,hard_negative,yapitherya,0,0,0,0,0,0,0,0
yatthikaaya,jathica,,,,,,0,hard_negative,yatthikaaya,0,0,0,0.333333333,0,0,0,0
ophatthuya,patuia,,,,,,0,hard_negative,ophatthuya,0,0,0,0.5,0,0,0,0
amiserye,amiserhe,,,,,,0,hard_negative,amiserye,0,0,0,0,0,0,0,0
sonamakhalana,conamalcona,,,,,,0,hard_negative,sonamakhalana,0,0,0,0.6,0,0,0,0
ikinaaku,cinago,,,,,,0,hard_negative,ikinaaku,0,0,0,0.666666667,0,0,0,0
sinitthonyeriwa,cinitónheria,,,,,,0,hard_negative,sinitthonyeriwa,0,0,0,0.166666667,0,0,0,0
otepaxa,tepasa,,,,,,0,hard_negative,otepaxa,0,0,0,0,0,0,0,0
anaathoonya,anatonha,,,,,,0,hard_negative,anaathoonya,0,0,0,0,0,0,0,0
woleeliheryana,oleelia,,,,,,0,hard_negative,woleeliheryana,0,0,0,0.666666667,0,0,0,0
onyampaani,nambanh,,,,,,0,hard_negative,onyampaani,0,0,0,0.333333333,0,0,0,0
ohimmwa,himmwa,,,,,,0,hard_negative,ohimmwa,0,0,0,0,0,0,0,0
khuthikileliwaka,cathíglelequ,,,,,,0,hard_negative,khuthikileliwaka,0,0,0,0.333333333,0,0,0,0
khisaakhanle,chisacu,,,,,,0,hard_negative,khisaakhanle,0,0,0,0.6,0,0,0,0
omuhovaani,movoyanis,,,,,,0,hard_negative,omuhovaani,0,0,0,0,0,0,0,0
ehimmwa,hemuém,,,,,,0,hard_negative,ehimmwa,0,0,0,0.5,0,0,0,0
kawehevo,caweve,,,,,,0,hard_negative,kawehevo,0,0,0,0,0,0,0,0
itakaherye,tacaherae,,,,,,0,hard_negative,itakaherye,0,0,0,0,0,0,0,0
omutterekela,muttreca,,,,,,0,hard_negative,omutterekela,0,0,0,0.4,0,0,0,0
sinrowa,sínroa,,,,,,0,hard_negative,sinrowa,0,0,0,0.25,0,0,0,0
vowithanlela,ituitanlel,,,,,,0,hard_negative,vowithanlela,0,0,0,0.25,0,0,0,0
tiyanamunceene,dianamónce,,,,,,0,hard_negative,tiyanamunceene,0,0,0,0.5,0,0,0,0
yakakhanyihaka,acanhanhica,,,,,,0,hard_negative,yakakhanyihaka,0,0,0,0,0,0,0,0
ovahiwa,vahiua,,,,,,0,hard_negative,ovahiwa,0,0,0,0,0,0,0,0
antexene,antexene,,,,,,0,hard_negative,antexene,0,0,0,0,0,0,0,0
oowaavaha,ovasvaha,,,,,,0,hard_negative,oowaavaha,0,0,0,0.666666667,0,0,0,0
vakhiviru,caciviros,,,,,,0,hard_negative,vakhiviru,0,0,0,0.5,0,0,0,0
owikumiherya,wicumiheria,,,,,,0,hard_negative,owikumiherya,0,0,0,0,0,0,0,0
onisuwela,nicuela,,,,,,0,hard_negative,onisuwela,0,0,0,0.5,0,0,0,0
axilopwana,aslopwanha,,,,,,0,hard_negative,axilopwana,0,0,0,0,0,0,0,0
omatthokiheriwoni,matoci-ter,,,,,,0,hard_negative,omatthokiheriwoni,0,0,0,0.666666667,0,0,0,0
sinthonyerya,sintonhera,,,,,,0,hard_negative,sinthonyerya,0,0,0,0,0,0,0,0
anamuttettheni,anamutedom,,,,,,0,hard_negative,anamuttettheni,0,0,0,0.333333333,0,0,0,0
yohikhala,hosquala,,,,,,0,hard_negative,yohikhala,0,0,0,0.333333333,0,0,0,0
wamwapwittikisi,amwapitto,,,,,,0,hard_negative,wamwapwittikisi,0,0,0,0.5,0,0,0,0
yahikawanyiwa,anhicawa,,,,,,0,hard_negative,yahikawanyiwa,0,0,0,0.75,0,0,0,0
olumwenko,lumenco,,,,,,0,hard_negative,olumwenko,0,0,0,0.4,0,0,0,0
neemwiira,nemwira,,,,,,0,hard_negative,neemwiira,0,0,0,0,0,0,0,0
yavekenlaya,javernla,,,,,,0,hard_negative,yavekenlaya,0,0,0,0.5,0,0,0,0
awehawehe,áuea,,,,,,0,hard_negative,álea,1,0.777777778,1,1,0,0,0,0
othaleleya,talelel,,,,,,0,hard_negative,othaleleya,0,0,0,0,0,0,0,0
kaatutte,cado,,,,,,0,hard_negative,cad,1,0.875,0.5,0.5,0,0,0,0
liwa,liwa,,,,,,0,hard_negative,liça,1,0.25,0.5,0,0,0,0,0
etthunkye,trtungy,,,,,,0,hard_negative,etthunkye,0,0,0,0.666666667,0,0,0,0
ameyaka,meiaca,,,,,,0,hard_negative,ameyaka,0,0,0,0,0,0,0,0
ehantisi,hantis,,,,,,0,hard_negative,ehantisi,0,0,0,0.333333333,0,0,0,0
enaaphwanya,napwwanha,,,,,,0,hard_negative,enaaphwanya,0,0,0,0.25,0,0,0,0
sowunuhera,sounuherra,,,,,,0,hard_negative,sowunuhera,0,0,0,0.25,0,0,0,0
enatumererya,enatumerha,,,,,,0,hard_negative,enatumererya,0,0,0,0,0,0,0,0
sinuranya,cinuranha,,,,,,0,hard_negative,sinuranya,0,0,0,0,0,0,0,0
anamwqne,anamwne,,,,,,0,hard_negative,anamwqne,0,0,0,0.25,0,0,0,0
yahamorela,jamorela,,,,,,0,hard_negative,yahamorela,0,0,0,0.333333333,0,0,0,0
avekaka,avecas,,,,,,0,hard_negative,avekaka,0,0,0,0,0,0,0,0
saakina,sacinás,,,,,,0,hard_negative,saakina,0,0,0,0.333333333,0,0,0,0
muwaraakhani,no wara,,,,,,0,hard_negative,muwaraakhani,0,0,0,0.6,0,0,0,0
oriipela,ripela,,,,,,0,hard_negative,oriipela,0,0,0,0,0,0,0,0
othoonyeruiwa,teonherum,,,,,,0,hard_negative,othoonyeruiwa,0,0,0,0.25,0,0,0,0
annipaka,anbaca,,,,,,0,hard_negative,annipaka,0,0,0,0.333333333,0,0,0,0
onakhaleeliwa,nacalélie,,,,,,0,hard_negative,onakhaleeliwa,0,0,0,0.25,0,0,0,0
nootthukhutthtrya,nottuguto,,,,,,0,hard_negative,nootthukhutthtrya,0,0,0,0.25,0,0,0,0
waaphwannyaaya,apainhaanha,,,,,,0,hard_negative,waaphwannyaaya,0,0,0,0.75,0,0,0,0
anithanleliwa,anitanlila,,,,,,0,hard_negative,anithanleliwa,0,0,0,0.2,0,0,0,0
yookweya,joqueias,,,,,,0,hard_negative,yookweya,0,0,0,1,0,0,0,0
yaaniwela,janiuela,,,,,,0,hard_negative,yaaniwela,0,0,0,0.666666667,0,0,0,0
oophiyeryaka,piemiera,,,,,,0,hard_negative,oophiyeryaka,0,0,0,1,0,0,0,0
nkithukinhe,cithucrne,,,,,,0,hard_negative,nkithukinhe,0,0,0,0.6,0,0,0,0
owalamela,ualamela,,,,,,0,hard_negative,owalamela,0,0,0,0.25,0,0,0,0
namwiivahererya,navi-ler,,,,,,0,hard_negative,namwiivahererya,0,0,0,0.25,0,0,0,0
airenye,airenhe,,,,,,0,hard_negative,airenye,0,0,0,0,0,0,0,0
sinkweiherya,singueiro,,,,,,0,hard_negative,sinkweiherya,0,0,0,0.6,0,0,0,0
ehoviheriwaka,hoviherio,,,,,,0,hard_negative,ehoviheriwaka,0,0,0,0.5,0,0,0,0
yoohiwehiwa,jogiwé,,,,,,0,hard_negative,yoohiwehiwa,0,0,0,0.5,0,0,0,0
chopi,chope,,0,0,0,1,1,loan,chope,1,0.2,0,0,0,1,0,0
selemane,selemane,,0,0,0,0,1,loan,selemane,1,0,0,0,0,0,0,0
assurruttatuaho,surtuatiro,,0,1,1,1,1,loan,assurruttatuaho,0,0,0,0.25,0,0,0,0
nianja,nianga,,1,0,1,1,1,loan,nianja,1,0,0,0.5,0,0,0,0
bilingüismo,bilingrismo,,1,1,0,1,1,loan,bilinguismo,1,0.090909091,0,0.25,0,0,0,0
você,voch,,1,0,0,0,1,loan,você,1,0,0,0,0,0,0,0
yomueda,jomueda,,1,0,1,0,1,loan,yomueda,0,0,0,0.333333333,0,0,0,0
sete,sete,,0,0,0,0,1,loan,sete,1,0,0,0,0,0,0,0
govmozambique,govozambilo,,1,0,1,1,1,loan,govmozambique,0,0,0,0.285714286,0,0,1,0
fintoko,finto,,0,0,0,1,1,loan,finto,1,0.285714286,0.25,0.25,1,0,0,0
denemark,denemarko,,1,0,0,1,1,loan,denemark,0,0,0,0,0,0,0,0
malangatana,alangatas,,1,1,0,0,1,loan,malangatana,1,0,0,0.4,0,0,0,0
aguerra,guerra,,1,0,1,1,1,loan,guerra,1,0.142857143,0,0,0,0,0,0
agencia,gencias,,1,0,1,1,1,loan,vencias,1,0.428571429,0.333333333,0,0,0,0,0
jafeth,jafé,,1,1,0,0,1,loan,café,1,0.666666667,0.666666667,0.333333333,0,0,0,0
impamze,empamzes,,1,0,0,1,1,loan,impamze,0,0,0,0,0,0,0,0
africatopsports,fricatopsos,,0,0,0,1,1,loan,africatopsports,0,0,0,0.142857143,0,0,1,0
maassai,massai,,0,0,0,1,1,loan,massa,1,0.285714286,0,0,0,0,0,0
karingana,caringana,,1,1,0,0,1,loan,karingana,0,0,0,0,0,0,0,0
kida,cidas,,1,0,0,0,1,loan,acidas,1,0.5,0.5,0.5,0,0,0,0
bonifacio,boniacio,,1,0,1,0,1,loan,bonifacio,0,0,0,0.25,0,0,0,0
poder,podrs,,1,0,0,0,1,loan,podes,1,0.2,0,0,0,0,0,0
tómas,tumas,,0,0,0,0,1,loan,temas,1,0.2,0,0,0,0,0,0
messioas,messioas,,0,0,1,1,1,loan,messias,1,0.125,0,0,0,0,0,0
linkedln,lingedl,,1,0,0,1,1,loan,linkedln,0,0,0,0.6,0,0,0,0
combostivele,combostive,,1,0,0,1,1,loan,combostivele,0,0,0,0.166666667,0,0,1,0
deltino,deltimo,,1,0,0,1,1,loan,deltino,0,0,0,0,0,0,0,0
gilmário,gilmário,,1,0,1,1,1,loan,gilmário,0,0,0,0,0,0,0,0
abacar,abacar,,1,0,0,0,1,loan,abacar,1,0,0,0,0,0,1,1
rivaldo,rivaldo,,1,0,0,1,1,loan,rivaldo,0,0,0,0,0,0,0,0
karthala,cartala,,0,1,0,1,1,loan,cartola,1,0.375,0,0,0,0,0,0
kulupe,culube,,0,0,0,0,1,loan,clube,1,0.5,0.666666667,0.333333333,0,0,0,0
caverneni,gavernen,,0,0,0,1,1,loan,caverneni,0,0,0,0.333333333,0,0,1,0
malakiya,maláquias,,0,0,0,0,1,loan,malaquias,1,0.444444444,0,0,0,0,0,0
ndau,dão,,1,0,1,1,1,loan,dão,1,0.75,1,1,0,0,0,0
aseeso,asseso,,,,,,1,loan,asses,1,0.333333333,0,0,0,0,0,0
oxiikoti,sicote,,,,,,1,loan,picote,1,0.625,0.333333333,0,0,0,0,0
omaxaasi,maçaçã,,,,,,1,loan,omaxaasi,0,0,0,0,0,0,0,0
epurusento,porcento,,,,,,1,loan,porcento,1,0.4,0.2,0.2,0,0,0,0
wafiriika,áfrica,,,,,,1,loan,áfrica,1,0.555555556,0.25,0.25,0,0,0,0
salmage,salmão,,,,,,1,loan,salmão,1,0.428571429,0.25,0.25,0,0,0,0
omekanyelw,mecanhel,,,,,,1,loan,omekanyelw,0,0,0,0.4,0,0,0,0
ferekeesa,ferequesa,,,,,,1,loan,ferekeesa,0,0,0,0,1,0,0,0
visabeira,visabeira,,,,,,1,loan,visabeira,0,0,0,0,0,0,0,1
metereologico,metrentico,,,,,,1,loan,metereologico,0,0,0,0.4,0,0,1,0
omassingir,mazingir,,,,,,1,loan,omassingir,0,0,0,0,0,0,0,0
waafirikaana,áfricana,,,,,,1,loan,africana,1,0.416666667,0.2,0.2,0,0,0,0
oivaano,ovano,,,,,,1,loan,ovino,1,0.428571429,0,0,0,0,0,0
oxibuto,esbuto,,,,,,1,loan,esbato,1,0.571428571,0,0,0,0,0,0
opuruviinsiya,província,,,,,,1,loan,província,1,0.538461538,0.2,0.2,0,0,0,0
tzoziva,tzozivas,,,,,,1,loan,tzoziva,0,0,0,0,0,0,0,0
osevilya,cevilha,,,,,,1,loan,sevilha,1,0.25,0,0,0,0,0,0
irestawuraante,restaurante,,,,,,1,loan,restaurante,1,0.214285714,0.166666667,0.166666667,0,0,0,0
ettikitti,distrite,,,,,,1,loan,distrito,1,0.777777778,0.666666667,0.666666667,0,0,0,0
yatoropa,propa,,,,,,1,loan,proa,1,0.625,0.666666667,0.666666667,0,0,0,0
xuunhyu,junho,,,,,,1,loan,junho,1,0.571428571,0.5,0.5,0,0,0,0
iterenasionaale,derenácional,,,,,,1,loan,iterenasionaale,0,0,0,0.333333333,0,0,0,0
ekompeleekusu,compeleco,,,,,,1,loan,ekompeleekusu,0,0,0,0.166666667,0,0,0,0
eporutuutu,proto,,,,,,1,loan,preto,1,0.7,0.333333333,0.333333333,0,0,0,0
mpatur,mbadur,,,,,,1,loan,mpatur,0,0,0,0.666666667,0,0,0,0
eistiriitu,distrito,,,,,,1,loan,distrito,1,0.4,0.666666667,0.666666667,0,0,0,0
